verification_status,Incident,Summary,Source URL,Entity,State,County,Date,Status
headline_only,Data center news: Altman visits Saline data center,"Data center news: Altman visits Saline data center, says it’s ‘huge bet’ on AI - Planet Detroit",https://news.google.com/rss/articles/CBMif0FVX3lxTE5JYzNwQncyQjltYVZha2xqLTRGXzhvQm41YTFENFRMUTV4QTZ1RUgwMHNTeURUWnJraV9KRk1pQ0hDTWJqX3FUUy1rYjZvQzM3ODJPcWxBRmpyRFhxMmRxWnljc2Q2ZFYtY0dPWnktN29taXB6RExDODdsWlBJSnc?oc=5,Unknown,,,,ongoing
headline_only,Metro Council seeks temporary ban on Nashville dat,Metro Council seeks temporary ban on Nashville data centers - The Tennessean,https://news.google.com/rss/articles/CBMivAFBVV95cUxOamxqYlJOdUtnVi1GOUU1c0o0dm13T0ducV9KLXVlMTZLZGpSeEw0QlpGbUE2Snl1UzFlU084eTNaNVI2MDhobVhrZzFRb3F6RUJRMjNCMzRGMFpqeUdUbkVhM21yZnpQN1NIalBFMlplcUdsakNnV19lUUJVWXhjN2xIWE1wQmxoeEJJbTRJYUQ0UjJGejZCUEZMQ1p1eFktV3VXUk5kbm9HWTVSanJNQzRob3NhRzFoY1I2ZA?oc=5,Unknown,,,,ongoing
headline_only,"14 States, Dozens Of Localities Consider Bans On D","14 States, Dozens Of Localities Consider Bans On Data Centers - Bisnow",https://news.google.com/rss/articles/CBMiyAFBVV95cUxPTlVmYlRJY3BZQThmd01pRWZzc2U3NHl3QVFPdXpldlVRMi1EY1JKN1ByQl9vZXh2MW9hQ2ZNNUJzZ0JCNUdOSFA1VFZXS09CQ2JfZzctSngxTndjRVFocHZFRmItSE43NTRjUHJ0MlBPa2FBQkt1SHNkZjlvTTc2SWc4SlhoX3NYTXNwcTdVQnZRQ2RNNVJvaXlLNk5IeDNwZW1uRVpDNi1OV2YtbklZa2N0U1ZsTHVEbTBTZmZ1emtxQWRMMXhKWA?oc=5,Unknown,,,,ongoing
headline_only,"Laramie Has No Data Center Plans, But That Doesn’t","Laramie Has No Data Center Plans, But That Doesn’t Stop Locals From Opposing Them - Cowboy State Daily",https://news.google.com/rss/articles/CBMivAFBVV95cUxPLVdpcDRNS1pNMDhZZXhyOGFzWXpnZjdWZUVsTXB2c3JtRU1UeXYxZjVfTm1wT1E2NGlUWjNVeXFSU2JFWEowWm5ocWxzeTlNeXM0Nzh4Sm9SSC1aNElsOGpoVV9RVWpwZzJqbktlVGpuV1NIa2lsZFN5MXo3VGNja3p4OU1EVVFTVTZnZ0xUZ19YUUViMk5WT2s2X2Y0VkJZaExoOGNaX0dmbDREWlJCQ3EtNC1lVzY4X0IzRQ?oc=5,Unknown,,,,ongoing
headline_only,Lansing City Council sets public hearing for data,Lansing City Council sets public hearing for data center moratorium - Lansing State Journal,https://news.google.com/rss/articles/CBMivAFBVV95cUxQbmt3UGpvdUJWQ1RFclJ4N1BHdTZKamJjdzh4V2U1Wkw0RmQzaHJrSnU2RXZOcU9HSXFFbnZsVUJEREY0TmlZSTItNEpBZThvaGR2NUJjck1PVDFUay0wX3RZcnNqeHRPS3FRR1ZTRk5ieEZ1bkVBRFFfYjhFSW8wYW1kU0JuTFIyUFRZc0I4b1Zpb3N5c1Q2Y0QzQWJiLTFMSWJOSXg4Y1pyWmFzTjN2Q0N4SWNZeWI2S25jMw?oc=5,Unknown,,,,ongoing
headline_only,Lake County hits pause on data center development:,Lake County hits pause on data center development: report - Crain's Chicago Business,https://news.google.com/rss/articles/CBMijwFBVV95cUxNNTBiYmdsR2NHeE5WcThwYTJzYnNlNm0yX2E0X2Z1MnA2Z1FKTlgycUZCZlJYTkswVXVSRkQyNjZmNmhWZTJTb2gyQy1JekcwRkFKTWFieVRBd0dkQnAwZWhYMzlRSVRfRzVUZHNQZ0ppZW9GbzZ0Qkc3bHJYV1pzZE9Db2NDN2QtRERpRDVOUQ?oc=5,Unknown,,,,ongoing
headline_only,Inver Grove Heights approves one-year moratorium o,Inver Grove Heights approves one-year moratorium on data centers - MPR News,https://news.google.com/rss/articles/CBMimAFBVV95cUxPTExnbE9ZZ2JEaXBpMnZYZm5qTm83c0V6TjQwT2xHc1VUZVpDTm9jM1djXzI4SnI4cWxDbVhmeC0wLUM1aGRqMklxYmdBaTdybGVFbU9MVU9LNVBLNFVDWlRfVDJlakFTYTItMzJSRHE5ckNCcWltS1lOR3Y1ZDgxUW0wM3g1VEdCSndWcmFPVjlyVDRiYnJURA?oc=5,Unknown,,,,ongoing
headline_only,'We already have permits': DC Blox doubles down as,'We already have permits': DC Blox doubles down as planning commission backs moratorium - WZTV,https://news.google.com/rss/articles/CBMiswFBVV95cUxQdWw1alk2cFFNZEhJTlNneDczQ1U3X3JkWnFWV2duaWVfbmtjM1V2MWlrNGVlWkZ2dmJ1b0ZJc2RSSHRQYkUta2oxLXUxaWZDYXluRV9vMVp2VE1lV2VaOFdQcWIzSWpuMEc0cm1BSzBTcW9aUWZnQkRjeVd2U1JDM3JvTHE1d1M2UlhyVnhyT2Y4Szl0ZWNGWEZvZHNGVmhueWpiU3lKaU9oM1ZsbklCZnptTQ?oc=5,Unknown,,,,ongoing
headline_only,Bell County residents pack courthouse to oppose da,Bell County residents pack courthouse to oppose data center construction - WYMT,https://news.google.com/rss/articles/CBMipAFBVV95cUxNbENlRDk5NVpGX25FbTZaeDJGRkJKdm1ZVE1sQXpNcERBLXByZ0lkUEc3VmVhRDBFYmc1YlpBUk1ZbHB2U3dCTUplcmRFdk45dGNGWFg3M29fSWxsNlpwTk5sdUVKVUJQYU1naXNaRFRBYkpHQlNFLXkydmZZdS1vY1RJYWNnSTZINm1ZUjBKeDFCV1lpVGxDYktMdTFSa0V3cmM4T9IBuAFBVV95cUxPRVNMMFkwcnhHWGI2QzZPaWRHa0Y0dnFHMEdwRWdSX1VHcHZBVzJTdnNnSkdJV2J4ajB3cDU4NkhFSzRFaG9qR3pPMXQ4UjdCR1NJUWVxTUw0bzNkMktud2ZLQXpOX2dDYTFid2RUZlNkTENKckNZMUdVSHo3bVZOWkEwOG9KQWxQMVBUVjlaczdCbzRpZm9weVl3WVhRbjhya0ZCRkJNaUZaYzhYZHZYTHZFQzhpcWRO?oc=5,Unknown,,,,ongoing
headline_only,Pasco County weighs moratorium on AI data centers,Pasco County weighs moratorium on AI data centers - Axios,https://news.google.com/rss/articles/CBMinwFBVV95cUxQTlZncGNIQ05BdWRDOUtnNU1uZnNDaFAwSVZFWGhxUmU2OVJJcUdULW5kVFRWakF0eTkxeTZaQVdJcWpEa2lERzNjaTlUd29Bc21fVHY0SnQ1SEc3TUl1dE84d243cnNsSjU0NlREZzc5TFpaQy1LU1VRMWpRRlFWN0hvS3hVUmJoT3FfZnpHZDFfQVVqRXlWeGdVZ1dmUjA?oc=5,Unknown,,,,ongoing
headline_only,City Council votes down proposed 12-month data cen,City Council votes down proposed 12-month data center moratorium - WyomingNews.com,https://news.google.com/rss/articles/CBMi7wFBVV95cUxQX1FkTTliVlJaZTVsazRwOU9uRTB0bEpfLVpzTFNuZ293UVNJU0prZFVTZ21JSTItVVNnWmhzbzlLRHhfWTJoWENXZE1mVmdLcWRLa3VGb2lHdThybUdFU014TjVxNHNHUVNtS0swbjM4YUlLMG1aSmlZTW9GSC12UTN4cGs4azlrVzEtMnVVODhOdEw5Y3UyUjhBSTY5Rmx5OHBROF9ES2NIZ0tkckVGSVlRNmJqOWJ1d0hGd0tfWXd2Yl9qVUQ0V2lOeWFHdlo2eFFKQnpOa3UzdlFRcTBuQlhvOHdaOWRRRFFvVmc1MA?oc=5,Unknown,,,,ongoing
headline_only,"Amid stark opposition, data center developers thin","Amid stark opposition, data center developers think twice about Florida - E&E News by POLITICO",https://news.google.com/rss/articles/CBMipgFBVV95cUxPd203bm0yZE5PTUpiRjI5UWRzekdTRHNzdHEwZnQ4LUZueTdCcFhwcHoweDFzQmJ5WXp6amNJQkp3cHRaai11bmdIZFhhVF84LUlaWGxNM1h0Rll6MHJtd1NSLXVpZmFpWE5PQ2RlbVZ3b21Wem56QnEwX1o0WlhBU1Q5ejFVaVV6eG9yNUpuMHVkam15WWk4Y0gzLW1aWFJ1cXZiTWRn?oc=5,Unknown,,,,ongoing
headline_only,Pa. lawmakers must pass a full moratorium on hyper,Pa. lawmakers must pass a full moratorium on hyperscale data centers - Inquirer.com,https://news.google.com/rss/articles/CBMiswFBVV95cUxOVDRKS1AwekRkbUd1WFFvNjE2a2ZzSDhUUldfal9wMVRKUm50enZLMV8xUXRfcTJoU3pSRS1CczZPLW14N2tNQkQ5UDloVHZVTFdidTFCNjBfLW5SdHByM0lEV3d5N3pZZkFzYmdRVEM4MWhLSG9YVVF1YTRSWUVXbExpaVdhb2dCU1g2UWttUDM0OURET0Yya1pSd24tN3RZLTllcFJDSGtjQkhxYUVENEhPYw?oc=5,Unknown,,,,ongoing
headline_only,Colorado County Prepares to Extend Data Center Mor,Colorado County Prepares to Extend Data Center Moratorium - govtech.com,https://news.google.com/rss/articles/CBMiqAFBVV95cUxOLUN3N0lIUm1IMG1QUmpuS1ZlUVQtTGE0S3Ixa1RnTlVxMTJWN3VUb0UxUXU1SlRxcW5DbVdwcmwtUm9kaWQ4UG8wYW50QmNCc3JmeHZlTlVqOFZxMXNNMmh3dUZENm5XQUVzSlBGcFBVR09WMkNacHU3N3BNSXp2bnlZNkUwa21LUmJtR1FoaTFaS0djYW5mR2hjLUxxemtXNW1GX25LOXI?oc=5,Unknown,,,,ongoing
headline_only,Nelson County officials oppose hyper-scale data ce,Nelson County officials oppose hyper-scale data centers as residents call for moratorium - WHAS11,https://news.google.com/rss/articles/CBMi9wFBVV95cUxPWWpnSVhwalZPaEJtRXE0LWQ3MWNQT2JJRmt6b19TUmhidzdPX1gzbHNyWk5Pc0poaUdmcWNSUU5oazczdmduck9xT0RCbWJEUHBrS3RralZWaFlDa1JlVnh2UlIxQ2xnLWxTNW9tTGg1Z1RpaDg3MlFXWXU4WmxmTUJDMVg1bnI1bkRLMmhZV3l1M21CbHAxTmZFd0UtY1lSUFM3aDBMZkF5R2p4UUw5Z1kwMHJLUU9pQ0V1eDk2ZG9BYVdId2s5SWQyRUd0NFpwYVBRdjlsdnBkV2stS2FwVzVma1hvcS1mbWZTVTZ6QzVSa1NqQWd3?oc=5,Unknown,,,,ongoing
headline_only,Zoning Webinar Outlines Overlooked Front in Data C,Zoning Webinar Outlines Overlooked Front in Data Center Permitting Fights - Broadband Breakfast,https://news.google.com/rss/articles/CBMiqAFBVV95cUxPZC1vNlZOMkpRZ21SV1FsXy1TWjJnRXppbnZETXBpcG9YOXVKWEhKTm5ZSWRUYWRuR284aXExNDdTTm1HMVQxWkRub2xmb3RIM3ZOclVhR0NvS1Q3cjh3anZQN1lLbGZSaGZ2MjdtckZ1ajBkV1JMSVJtX3JmTkNVSmhCZER6Nm54cTN5bUQ0LXpoRFZIZlc4MzFBTWxYWjNuZG8tV0d6SHg?oc=5,Unknown,,,,ongoing
headline_only,Wakulla becomes latest Florida county to restrict,Wakulla becomes latest Florida county to restrict data center construction - Florida Politics,https://news.google.com/rss/articles/CBMiuwFBVV95cUxPMGkyVG1kWExaVVMyMDZOVmE5VlM5VTFweGZXLVNGNEw1Q0xvbThZcVhoLVpaQXdZc1I5TDBPWl9aQ29mckx1Rlp5YkVodzNZUzl6TC1xeURCQTEybjg4QS04OXlScDcyQjVQU3dtZGY3UjEyVVN5enhTQk41Q1o4T29nMmJaei01RTNCUWtLYnZxNlZ1Mkx0bmJVVUpBWWhaMUwxTjRGMGIzbV8yZ3ZBOUxuZXliWGdSMENB?oc=5,Unknown,,,,ongoing
headline_only,Climate Activists Target Data Centers in Michigan,Climate Activists Target Data Centers in Michigan Swing Race - The Tech Buzz,https://news.google.com/rss/articles/CBMimAFBVV95cUxOZU9yblVpemtjQ2pVMnJVclRtMlczU2s5eUdTaUFHTk5HZ0t3S2ZoOVdlZ0dKeElRTV94aG01UV9zUzN4OHljdEh4SHJSdXV4cTVNTWZ1QTlKUGtuT2NCME1LdTRqXzJ2c1FwT1dycUJVcXFGX0pPUXJOSGRPa081UnlkNUNOdXVURUY0d011QkN3SmVBT21Hcw?oc=5,Unknown,,,,ongoing
headline_only,The fight over data centers was front and center i,The fight over data centers was front and center in local Kentucky primary elections - Louisville Public Media,https://news.google.com/rss/articles/CBMivAFBVV95cUxQUHAxeTJJSExMX3ctcm5wMzdDamRsdEotdkVrWEEzaXUxYjV0T0dLLVM3TG5nR2Y4NkFqa2dPMGtYc2pMMmVTV2Q3ZGtuWE45UFpMWEotVWlfdm00Z01sSEtIdEg3aGRiak1fb0NhVXdqYjZCVDFQOFl6YV9wYlhobVV4b3JqMkp3U0FSX2ZCNjNjR1dKNDMwNE5HVzBURmpzN2t2Nzd4bXdobjhNc201TWZ1WjdRYjhaRWMwTA?oc=5,Unknown,,,,ongoing
headline_only,The 8 data centers that could transform one Texas,The 8 data centers that could transform one Texas county - The Texas Tribune,https://news.google.com/rss/articles/CBMipgFBVV95cUxQQ19YVk5BejJ5ZDE3TWdBU3puSkJyWGVoWDJjVVYtV05oa3pZMFBCb2R0WXJBMDZXazJmZ1hidHAyNmF6VThuZ0hON01GTFRkemdrUE04SVpVZm80SGVRNnQ2YWZnMmgzQ1hTYXJvNjUzbk5NYWZRY0M1TGZ6SUowSUtGMEFrQVNTM1A4YTBPM2YtLS12a3JudTBKbGo3ZkNfRlRSMERR?oc=5,Unknown,,,,ongoing
headline_only,Bipartisan Michigan rally calls for moratorium on,Bipartisan Michigan rally calls for moratorium on data centers - The Detroit News,https://news.google.com/rss/articles/CBMizwFBVV95cUxPczNweURSS2EyOTAwY0IyZ0pDMXhPbUVBbTdLRkxvYmtiMmUta2U1aXB3TmpLeldLaFF0THI2OEU0VFl4NmJPb0ZRbk1UQ1hZZ0dtTzE2TmRmb0gxVlF6Vkk0andDTktQM1V4d3Q3ai11LVY2Mmd3bGtVd2hnOVNLVkNsLVVvRWRqMW5GeWRyN2xaZ2FIWUphWTRiLWhrNl9BWjFVZzJEOVo0TjlPMzZaS2Vqd1U3RVpBQ2xXanUyZjdHUy0tNTZZRFAyRnJMOGs?oc=5,Unknown,,,,ongoing
headline_only,Proposal would prohibit large data centers in Milw,"Proposal would prohibit large data centers in Milwaukee, regulate small data centers - WPR",https://news.google.com/rss/articles/CBMirAFBVV95cUxPdkJzUFdISmhtdmF6cXVvZl8yRU93S0UzSHJ0UnBTa1l0ald1WVduODd2ZXQ4R2tXSWNpcm5BemswS1NoZFhiRjhaSmJyMms4cHhNdUg0VlUwalBiZS1DLXplY20wZTByRFZhajU5RmV0OWhqZzBLSDVlR1FFYVlvWm41eWE1MXRld2dYSjl1c3ptVFctaGQ5MXBESXMwMm9pNFRfaGpQS084c1ZL?oc=5,Unknown,,,,ongoing
headline_only,Minneapolis City Council approves 5-month pause on,Minneapolis City Council approves 5-month pause on data center development - CBS News,https://news.google.com/rss/articles/CBMiigFBVV95cUxNRjh5VHNZWmFhd1BpbXFJTmI2dHl4WTh2YmZ3aFAzQ21vN2RDaTREeHM4SmhQS21tVHBTY1BHZjNwZmZsTi1HTkFnb0RRdmo0MmdLTUNYbkFibDZoeFljSFo2b0NvbnJwY1lha2tnOXNnbjJXZmtnREY0RUhqalZiMnJ0WHRFcnFrbUE?oc=5,Unknown,,,,ongoing
headline_only,Voters signal opposition to AI data centers in loc,Voters signal opposition to AI data centers in local primaries - The Christian Science Monitor,https://news.google.com/rss/articles/CBMiiAFBVV95cUxOaDNHUTdjY2RIVnp5NTRFR3dwdnRlX185OGtGQVdTVGY4YklqTWRYUmQ5bDZCbFlwa0dwdTd6WDFVWEZQTl9ZeFdzSzc2bkZnaUJuMXlLUGhwSFRMZzB6RlFUS0lpQUF2X3Z2VlZiR2tpTERnNFpCNzJhalFsZlFmLUdSTUVhNlll0gGiAUFVX3lxTFA2TUhUWFV5NzZSQmJheWVIVy1FSVFIVG1zd0NfTTV6UnJGd3JxT1JMcHFzVXVwak9fSU1CWjREbGJoU3lHLUdiY1hCRk15ekdUcXkyU2pxZEJENGQ2V09xWVIwNVpkaXFUNnRuWTVvYk1IQ3JLQVZ2bFhQTzU3ZlNTR1Q2cHpqMmtMZVV5Zk0xeEFlQVpHWkNhVTNnNUY0QU9yZw?oc=5,Unknown,,,,ongoing
headline_only,Board signals opposition to data centers; trustees,Board signals opposition to data centers; trustees discuss moratorium and ban - Citizen Portal AI,https://news.google.com/rss/articles/CBMigAJBVV95cUxNNUVmU0FrTGlqVXpRSmM0N2NHTzN0c3VEVlBtYlozaldHQ2NsN0NSanhmZEg2OFdpY3hmbEI4NE5iSjJaaFJMV2s4QkxQbFl6bnM2eVFpcVVRcjA4dEIwbjYzZ3dTYzRGeTlRZ0tXZmxLd2o1aW9OQk96VzNKcjFOWkQzb1hwQ01kYjdsanFZM3lpaHU0V2dRS0NhMmhGY1N4LTlFSzZyYzhXZG5HekNobHBXM2J4YmI1eE5WUjFReVhQQ0lRYmtlbU9tTmtRV1VrWnJzeTBlN0Z3T1ZTU3dfRW11WFRMQlJYT3cwWnNXZXg5aTlFbEx1b2hJMC0xWWp2?oc=5,Unknown,,,,ongoing
headline_only,Amazon Investigating Its Own Employees for Daring,Amazon Investigating Its Own Employees for Daring to Oppose AI Data Center - Futurism,https://news.google.com/rss/articles/CBMilwFBVV95cUxORUNjMzFEUlA3YU9OWmxvemtSWnpNZVg5ZnluWEpWQ3JsVzJqeUM4SFhuWXJZN3pzUnhMNVk0SDN0R0ZKV193VF9ZZ1I0anRkT3ZiQmlZR1pmanh6aU1vYUZzMWVTTU90dFZWYUNqNUlXdjNVd2xOVWFaUWdmTlc4UG9tQUhRT2hUTEpuMTVidXFZdXdrLXdn?oc=5,Unknown,,,,ongoing
headline_only,Indianapolis rebuffs calls for data center morator,Indianapolis rebuffs calls for data center moratorium and advances special zoning district - Fox 59,https://news.google.com/rss/articles/CBMivwFBVV95cUxNOVN6ZkxYT2JjZXVwZVJBWXB4amlQZjNoUDJKMFNPR3FGNkNWR3NlcUV6WUhIZWhfX1dleGFhN3FpS1prazI4RW9yMURvV1E5WlNFa2dHbnluWmJNUjM1cUhpUW53T2NiT3JtcWpBR3I4d29DdGlpbmF3Z0h6RmtJTlVuQ0FyNXNOOTFQVHRTS3A1UUJJUHREMnBBbWhBVnVoSjNkdjVnWjlrdjU3cE5md3ItMkRJQXFDaGVKTktOZ9IBxAFBVV95cUxPY3NYTHQ3MktKd2RBTzFQODZYMUhIRC1WM0t6WVJlR0lfM1lmVURBM1h4STFmQzA1eF9vNHJTeE84cVRXX0ZQb2E1S2pBWVFiSnBZdTVGUTlqQ0RrR21EdFdqSTM2UXg5aDU2ZzJqbHg3cjdoRFJ6enNILWJCSnhCSTlFdDk3cUNGQ1Zid0ExZkd4T3RvV2txc3lKMTQ4MTBhTlRyaXVmN1MxcThCcHcxVEp2RFhHNXZBRWhQeFEyd1lJRUZh?oc=5,Unknown,,,,ongoing
headline_only,New York just changed the rules for every data cen,New York just changed the rules for every data centre on earth - capacityglobal.com,https://news.google.com/rss/articles/CBMimAFBVV95cUxPMFRXLUFhdzl1Ql9lYWY2ellxNUlzOUxpSzJHR09PVF9Sa3Fna1Z6SGVsZ1ByWkowcFlsRUFkdEdEVHI5VUVPb190YW9wRVZDYm55Uk90bWlta3BqWl9aUWY4MUs4X01nR3dQMGJFRnZiNXFBdDhzRnhoSWw4VFhjX0ZUVmpfUGNSTjhvSDZYRUNfOHhyNlJuUw?oc=5,Unknown,,,,ongoing
headline_only,Small northern New Mexico city postpones decision,Small northern New Mexico city postpones decision on data center moratorium - Source New Mexico,https://news.google.com/rss/articles/CBMirAFBVV95cUxNYUxHM3U1anlsYy1mOGpKMlhDcFJWc180R1AwVnhsWVdGenB1ejdDMGVBQ2VReDFzcncxR05CS3oyMWJGdl9TSEJWeHBLQnVYMW1mdGN6Q1AtNTZBbEs2a1ozOVJCbWZKN2hXX1R3UTBwTnhxUExRS0RMbVpEbjdSTGs5UDB6ZF9TdUVIYzEtbmhXODJSR0xzbWJmZkVjek91T2dfMjVLZHdwMklR?oc=5,Unknown,,,,ongoing
headline_only,Socorro County commissioners OK one-year data cent,Socorro County commissioners OK one-year data center moratorium - Santa Fe New Mexican,https://news.google.com/rss/articles/CBMi9gFBVV95cUxPaHNudTZ0cmVPNHJqSzZDUEpSUWN0TUNQZ3hoMnZZZjYxdVpWcE9XaEJVdG1KZDFXR3JHMHBwdHZKeURNemlQZ0Q2dS1GTkx2aXEyTy1DSkVkUWh2a09qVXhjdzVuQnFhamowUFlrY01PWGNfZEhMeHd6NG8wT0t0NnNvTW1QXzVVTGY5c3BRVHRlWjVrVlpBQlBkblI4QmlfRG9ZYzdRdW1XM3o0WERNeFAweGhtVGVzUDk4QW9ka1NIRV83bkh1RGpqV3VLYTdxVzJPckI0TEVHN2FIMkh2SkhKMnktZ195ckIzVWRmN1RtaG5Kd2c?oc=5,Unknown,,,,ongoing
headline_only,Fayetteville Council Revives Data Center Ordinance,Fayetteville Council Revives Data Center Ordinance Despite Public Pushback - CityView NC,https://news.google.com/rss/articles/CBMirwFBVV95cUxPLUlnRmV5UFlNbW9sMDFXZEFUOUE2X0MyMmEyZEl3MkRELXhCcG5HcUJvVDM2ZGp5dFdaOG9kRXlKRHVGWThWS3FJcVFlVU9DSUZIVU54QWdkNlRfcWVoMmYtVVd0MmZYZ0FKRk5wNUR0UmJncDBPOUN1dlB2U0JELXNvTFR4SmtkU0NKaTVKcGc1T0JPVklLUkJfN05pQTdiaTBWVWRwaDd1QkpZSF93?oc=5,Unknown,,,,ongoing
headline_only,News | Voters have started to ban data centers. De,News | Voters have started to ban data centers. Developers are responding. - CoStar,https://news.google.com/rss/articles/CBMiqwFBVV95cUxNMlRwazBtS01zUFlRcm9OWldiMzVsS2llc3Rpd0tDenBPQ05VWHB1aF9DbzdmWGgwbkVmWjNveDM1ODBMcXBTSGF5bmx5WG9VcjFvXzJHMFpXQmlXN2tWZWQ4c01SUmJtcUZMRFQxNm1RRE4zSmMxOWNJX1BRQlNzb3d3RWRXYUh1WlZLaS1GbzVSYjkyYkNGaFpxMy1oNG1OOTdua0JLdXNKU1U?oc=5,Unknown,,,,ongoing
headline_only,Process starts for moratorium on new data centers,"Process starts for moratorium on new data centers in Lubbock – what it would do, who supports it, what critics say - lubbocklights.com",https://news.google.com/rss/articles/CBMi0wFBVV95cUxOV3VReXhtVlItMFBvQlFzV0RqdUxESEJoMGM0Y2pVTUJIM1oxbnRGMVN6TDdYVUVyM3Bwcm91V1pGdl9FV3U5d19qX0FSNHphSHZ4QWhGcVgtM0s4ZUxYSFpwNEJrS2luekNnRFdiWDdGRlF1c1pvX1hyT3I4bzA5OXJnbFhveUtCWjRyYW9JV3dDZzhwVkpPbjA2MFJXVnFKUmZKLUpUQXZ3ancyRkRJalVIT3c2R3A1QVhQcnhxTHgwUmM3b1F3LTYwYzF5NWQ2NXJR?oc=5,Unknown,,,,ongoing
headline_only,Nebraskans are taking a hard look at data centers,Nebraskans are taking a hard look at data centers - grist.org,https://news.google.com/rss/articles/CBMigAFBVV95cUxQOWEtODNKX1JfMEZDcUNoRXVQVmdNUHRpeGFrUk9yNXNBaklFWmJ2dll2U002aTY4OExXeVlxYjdtekdZbjRxX1N3MlphRkN1WDV0YzdYWk45dERhVlBEa2YxREczQXhzRFNOQ2F1eHZIWkFVZVc3ZnppSmtEb1ktVg?oc=5,Unknown,,,,ongoing
headline_only,"Indy Rejects Data Center Moratorium, Moves Zoning","Indy Rejects Data Center Moratorium, Moves Zoning Plan Forward - WIBC 93.1 FM",https://news.google.com/rss/articles/CBMijwFBVV95cUxObEREcjVpSTdVNXY0aHJTbURtbFZyYlpMVlJ3MXB6QTBTV2V1UDY0RkxJZ20tUG5xc04xeXJ5UFdOY0twa2taTDl6Y2VORXB2Q0NXUkR3OWNiaWpmaGl2WjFoM19QREktYkNGQ3VGZmhCNnJhNmNtaWlkdlROdDM5ZkhEWGJ5MlJxblFwSzlUdw?oc=5,Unknown,,,,ongoing
headline_only,Echoes of the Past in Pennsylvania Coal Towns’ Fig,Echoes of the Past in Pennsylvania Coal Towns’ Fight Against Data Centers - Inside Climate News,https://news.google.com/rss/articles/CBMilAFBVV95cUxOT3UzMFpCNWVmYWRyWERXMURfUU11cG8yZ3hRaDQ2MDF3TGZURktxaXRQSm5QZk9LOXpyR1JaaElRdHQyb19BWkNiNFZjMTVNUkRrV0pzRjRRVXlXRHk3eUtzeklOYndZYVhTOUFySE5hV1NsT3RCemJVaXVpbVZXejRDMzkzX3hCcEQ4OUtyckRQOWlq?oc=5,Unknown,,,,ongoing
headline_only,Data center moratorium fever grows across North Ca,Data center moratorium fever grows across North Carolina - The Charlotte Post,https://news.google.com/rss/articles/CBMiugFBVV95cUxPSjFPcDBvd2g4NjNvR29NclJRM0Q5VUVleVdnOXRNaGpYY0NzWkRvWk5Qc0hvT2dtUVFSMnhrajMyTk55bnhOYWVfcXRJcm51Q2g1ZUhDcTlVZ2sxVVhNZlZJWG8wY29pOVNxa3F0Z1FXQllXU1hFbXdTb08tVGxCOGJHZ3BoeHVaTEV6eGtjUlZwNWtKaTFZUkE2TVR4d3dNZVZwUGVLWWJtTlozcE9nRU8wQndOREJ0MEE?oc=5,Unknown,,,,ongoing
headline_only,Data Center Pushback Hit Record Levels in Early 20,"Data Center Pushback Hit Record Levels in Early 2026, Report Says - Broadband Breakfast",https://news.google.com/rss/articles/CBMinAFBVV95cUxOcEN4SWY4VHFicGJnWkpHdFlaMnlJenFjak9TVUlKWDlPVzUzNG9WWWNIZ01obUhCMVJyVHhRaERIZDRLbTNIMWVCYmUzQVg2Uk83NU9DV19PcE44aVczRXdCcjlzQ1FxN1FBTlZocFM1NHh4NzRFQmt1WDZPVDFYUDlYU3NoM1RCaFVta2FkMkt0dTBmWWVWc3B4elk?oc=5,Unknown,,,,ongoing
headline_only,Allen Park imposes data center moratorium - Southg,Allen Park imposes data center moratorium - Southgate News Herald,https://news.google.com/rss/articles/CBMiiwFBVV95cUxQQ2R4ZWdTam94SDJjTzMweDgyYnhVeFBRQmtoR3ZLNkNSWldMWWdKMmdpZFJMT08zYng5dWVVTFJIWm5TLUNHWkwyMUdsMDlXQmg1TGVIMlU2S2VReWxBQ1NDeVI3R25aZEV2ZGh3Z3ZpODVGNDAzSFk1a0YxNGhYR1p0bVhtLTNwd2Jr?oc=5,Unknown,,,,ongoing
headline_only,Lansing moves toward temporary data center morator,Lansing moves toward temporary data center moratorium - WILX,https://news.google.com/rss/articles/CBMijwFBVV95cUxQVzFHanhXbVBvaEpQWTlZc2dCTDBFUDBuaVpMY3pHaEc0S1d5ME9ra0o1SmhlMFRLWHl2WHVpb1R0Y0RMbDBYNHl3SWVudUdmSXUwSlg4b09NdUd0Tjh1dUNSNjJNM0hxZWtFdGFyTF9pZTBzd1Z5OGVMTm1FNThka2Nld1I4TGg2bHFFWklQTdIBowFBVV95cUxOVG0xeFhUcEprdmg5OUM0dm5OR25RRERNTjZnVTdxT1loM3EzaDdzSWw1SHVDbFhCNTNUSFNlMk5OMGY2MENRcFVhcXJDZnhVUUcwbnNXOFpIZ3lTc1U4WTFEay1NN3ZNeXJ3bHR3MXpCQ2JIcVNLQmdTcHlGRG5MV1lHd0VPSkxKczRUM2UyNmh1TDRZNGRkckJQenpnbXhpVk00?oc=5,Unknown,,,,ongoing
