group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
state:IL,IL counties,102,state_legislation_events,Statewide legislation events,up_is_more_restrictive,102,5.00,5.00,5.00,5.00,5.00,5.00,0.00,5.00,5.00
state:IL,IL counties,102,n_projects_tracked,Projects tracked,neutral,102,0.49,0.00,0.00,0.00,0.00,0.00,3.20,0.00,29.00
state:IL,IL counties,102,n_projects_opposed,Projects opposed,up_is_more_restrictive,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,n_decided,Projects decided,neutral,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,102,0.63379,0.00000,0.00000,0.00000,0.00000,0.93414,3.28306,0.00000,31.78784
state:IL,IL counties,102,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,6,0.74938,0.19643,0.05172,0.11330,0.81250,2.00000,1.15967,0.00000,3.00000
state:IL,IL counties,102,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:IN,IN counties,92,calibrated_score,Restriction resemblance score,up_is_more_restrictive,92,0.150770,0.092750,0.061930,0.074725,0.162425,0.312080,0.144316,0.048100,0.796100
state:IN,IN counties,92,va_width,Score interval width,neutral,92,0.095064,0.063400,0.047170,0.057025,0.090525,0.140000,0.083778,0.033600,0.500000
state:IN,IN counties,92,population,Population,neutral,92,74040.78,34518.00,12582.80,20685.25,72358.25,173133.30,125948.72,5993.00,971822.00
state:IN,IN counties,92,pop_density_sqmi,Population density (per sq mi),neutral,92,186.6124,86.5100,41.9980,55.5750,169.1150,438.4160,304.8375,21.4300,2454.1600
state:IN,IN counties,92,median_hh_income,Median household income,neutral,92,68680.68,66673.50,56686.30,61301.00,72512.00,80298.70,11542.44,47560.00,117957.00
state:IN,IN counties,92,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,92,21.5313,19.5150,13.6520,16.0125,24.7225,33.2410,8.8721,10.0000,61.8300
state:IN,IN counties,92,margin_2024,2024 presidential margin,neutral,92,-0.418741,-0.501150,-0.574440,-0.543850,-0.334400,-0.142770,0.192790,-0.644000,0.276800
state:IN,IN counties,92,margin_2016,2016 presidential margin,neutral,92,-0.399843,-0.463000,-0.552490,-0.514325,-0.339225,-0.170270,0.177794,-0.628300,0.237000
state:IN,IN counties,92,land_sqmi,Land area (sq mi),neutral,92,389.403,396.439,263.794,359.923,443.895,504.072,95.986,86.150,657.146
state:IN,IN counties,92,existing_dc_count,Data center records in the atlas,neutral,92,0.05,0.00,0.00,0.00,0.00,0.00,0.27,0.00,2.00
state:IN,IN counties,92,n_opposition_events,Opposition events,up_is_more_restrictive,92,0.82,0.00,0.00,0.00,1.00,2.00,1.83,0.00,13.00
state:IN,IN counties,92,n_moratorium_events,Moratorium events,up_is_more_restrictive,92,0.35,0.00,0.00,0.00,0.00,1.00,0.97,0.00,8.00
state:IN,IN counties,92,n_zoning_events,Zoning events,up_is_more_restrictive,92,0.18,0.00,0.00,0.00,0.00,1.00,0.55,0.00,4.00
state:IN,IN counties,92,n_ban_events,Ban events,up_is_more_restrictive,92,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1.00
state:IN,IN counties,92,n_legislation_events,Legislation events,up_is_more_restrictive,92,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,1.00
state:IN,IN counties,92,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,92,0.04,0.00,0.00,0.00,0.00,0.00,0.33,0.00,3.00
state:IN,IN counties,92,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,92,0.22,0.00,0.00,0.00,0.00,1.00,0.41,0.00,1.00
state:IN,IN counties,92,state_legislation_events,Statewide legislation events,up_is_more_restrictive,92,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:IN,IN counties,92,n_projects_tracked,Projects tracked,neutral,92,0.27,0.00,0.00,0.00,0.00,1.00,0.70,0.00,4.00
state:IN,IN counties,92,n_projects_opposed,Projects opposed,up_is_more_restrictive,92,0.13,0.00,0.00,0.00,0.00,0.90,0.42,0.00,3.00
state:IN,IN counties,92,n_decided,Projects decided,neutral,92,0.10,0.00,0.00,0.00,0.00,0.00,0.36,0.00,2.00
state:IN,IN counties,92,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,92,0.03,0.00,0.00,0.00,0.00,0.00,0.23,0.00,2.00
state:IN,IN counties,92,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,92,0.07,0.00,0.00,0.00,0.00,0.00,0.29,0.00,2.00
state:IN,IN counties,92,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IN,IN counties,92,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,92,1.58391,0.00000,0.00000,0.00000,2.19610,3.95531,4.89264,0.00000,45.30158
state:IN,IN counties,92,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,4,1.00000,1.00000,0.00000,0.00000,2.00000,2.00000,1.15470,0.00000,2.00000
state:IN,IN counties,92,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,16,0.484375,0.500000,0.000000,0.000000,1.000000,1.000000,0.451560,0.000000,1.000000
state:IN,IN counties,92,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,7,0.285714,0.000000,0.000000,0.000000,0.500000,1.000000,0.487950,0.000000,1.000000
state:KS,KS counties,105,calibrated_score,Restriction resemblance score,up_is_more_restrictive,105,0.065774,0.047700,0.029540,0.035000,0.071200,0.108000,0.060429,0.024000,0.503700
state:KS,KS counties,105,va_width,Score interval width,neutral,105,0.051748,0.045400,0.027000,0.033300,0.057200,0.082960,0.035310,0.026000,0.325000
state:KS,KS counties,105,population,Population,neutral,105,27976.85,6961.00,2450.80,3118.00,19949.00,38578.20,81395.45,1296.00,614764.00
state:KS,KS counties,105,pop_density_sqmi,Population density (per sq mi),neutral,105,51.3828,8.4400,2.5920,4.0400,30.6400,61.6480,174.8737,1.6000,1298.0300
state:KS,KS counties,105,median_hh_income,Median household income,neutral,105,64427.95,63136.00,53683.40,57615.00,70495.00,76000.20,9562.36,48152.00,107261.00
state:KS,KS counties,105,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,105,24.9524,23.3500,18.8280,21.0300,27.3900,32.2580,6.8417,12.6600,56.8800
state:KS,KS counties,105,margin_2024,2024 presidential margin,neutral,105,-0.539367,-0.612900,-0.731280,-0.688500,-0.461400,-0.277940,0.218785,-0.847600,0.380100
state:KS,KS counties,105,margin_2016,2016 presidential margin,neutral,105,-0.532850,-0.589100,-0.720660,-0.688600,-0.454400,-0.275160,0.208468,-0.854900,0.327200
state:KS,KS counties,105,land_sqmi,Land area (sq mi),neutral,105,778.653,729.731,541.464,635.461,895.957,1072.462,214.900,151.638,1429.716
state:KS,KS counties,105,existing_dc_count,Data center records in the atlas,neutral,105,0.07,0.00,0.00,0.00,0.00,0.00,0.59,0.00,6.00
state:KS,KS counties,105,n_opposition_events,Opposition events,up_is_more_restrictive,105,0.29,0.00,0.00,0.00,0.00,1.00,1.06,0.00,10.00
state:KS,KS counties,105,n_moratorium_events,Moratorium events,up_is_more_restrictive,105,0.15,0.00,0.00,0.00,0.00,1.00,0.41,0.00,2.00
state:KS,KS counties,105,n_zoning_events,Zoning events,up_is_more_restrictive,105,0.04,0.00,0.00,0.00,0.00,0.00,0.19,0.00,1.00
state:KS,KS counties,105,n_ban_events,Ban events,up_is_more_restrictive,105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KS,KS counties,105,n_legislation_events,Legislation events,up_is_more_restrictive,105,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1.00
state:KS,KS counties,105,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,105,0.07,0.00,0.00,0.00,0.00,0.00,0.59,0.00,6.00
state:KS,KS counties,105,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,105,0.12,0.00,0.00,0.00,0.00,1.00,0.33,0.00,1.00
state:KS,KS counties,105,state_legislation_events,Statewide legislation events,up_is_more_restrictive,105,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:KS,KS counties,105,n_projects_tracked,Projects tracked,neutral,105,0.07,0.00,0.00,0.00,0.00,0.00,0.59,0.00,6.00
state:KS,KS counties,105,n_projects_opposed,Projects opposed,up_is_more_restrictive,105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KS,KS counties,105,n_decided,Projects decided,neutral,105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KS,KS counties,105,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KS,KS counties,105,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KS,KS counties,105,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KS,KS counties,105,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,105,0.75814,0.00000,0.00000,0.00000,0.00000,2.41502,2.35906,0.00000,13.72872
state:KS,KS counties,105,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,2,0.83333,0.83333,0.16667,0.41667,1.25000,1.50000,1.17851,0.00000,1.66667
state:KS,KS counties,105,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:KY,KY counties,120,calibrated_score,Restriction resemblance score,up_is_more_restrictive,120,0.085298,0.061200,0.039270,0.049375,0.091400,0.143150,0.073601,0.028000,0.515800
state:KY,KY counties,120,va_width,Score interval width,neutral,120,0.060295,0.046550,0.033470,0.034950,0.061125,0.090500,0.053274,0.027000,0.500000
state:KY,KY counties,120,population,Population,neutral,120,37589.38,19636.00,8352.10,12205.00,35416.25,67685.60,78631.80,2239.00,777392.00
state:KY,KY counties,120,pop_density_sqmi,Population density (per sq mi),neutral,120,122.4111,59.4550,30.3510,38.8750,98.7050,227.4090,238.0116,18.4500,2041.3100
state:KY,KY counties,120,median_hh_income,Median household income,neutral,120,55909.20,55017.00,39796.10,45503.25,63306.50,70201.60,14350.48,29052.00,121491.00
state:KY,KY counties,120,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,120,18.5359,16.5850,10.7280,13.7125,20.1725,31.8790,7.9660,6.2200,47.3100
state:KY,KY counties,120,margin_2024,2024 presidential margin,neutral,120,-0.540258,-0.582800,-0.726360,-0.651000,-0.472950,-0.293300,0.182385,-0.836100,0.181100
state:KY,KY counties,120,margin_2016,2016 presidential margin,neutral,120,-0.498918,-0.518650,-0.694090,-0.619275,-0.400200,-0.303630,0.166347,-0.805700,0.133400
state:KY,KY counties,120,land_sqmi,Land area (sq mi),neutral,120,329.045,305.961,187.637,234.285,410.290,487.871,129.311,98.281,786.222
state:KY,KY counties,120,existing_dc_count,Data center records in the atlas,neutral,120,0.04,0.00,0.00,0.00,0.00,0.00,0.24,0.00,2.00
state:KY,KY counties,120,n_opposition_events,Opposition events,up_is_more_restrictive,120,0.24,0.00,0.00,0.00,0.00,1.00,0.67,0.00,4.00
state:KY,KY counties,120,n_moratorium_events,Moratorium events,up_is_more_restrictive,120,0.17,0.00,0.00,0.00,0.00,1.00,0.51,0.00,3.00
state:KY,KY counties,120,n_zoning_events,Zoning events,up_is_more_restrictive,120,0.07,0.00,0.00,0.00,0.00,0.00,0.34,0.00,3.00
state:KY,KY counties,120,n_ban_events,Ban events,up_is_more_restrictive,120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KY,KY counties,120,n_legislation_events,Legislation events,up_is_more_restrictive,120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KY,KY counties,120,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,120,0.03,0.00,0.00,0.00,0.00,0.00,0.22,0.00,2.00
state:KY,KY counties,120,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,120,0.12,0.00,0.00,0.00,0.00,1.00,0.33,0.00,1.00
state:KY,KY counties,120,state_legislation_events,Statewide legislation events,up_is_more_restrictive,120,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:KY,KY counties,120,n_projects_tracked,Projects tracked,neutral,120,0.11,0.00,0.00,0.00,0.00,0.00,0.38,0.00,3.00
state:KY,KY counties,120,n_projects_opposed,Projects opposed,up_is_more_restrictive,120,0.06,0.00,0.00,0.00,0.00,0.00,0.24,0.00,1.00
state:KY,KY counties,120,n_decided,Projects decided,neutral,120,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.00
state:KY,KY counties,120,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,120,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1.00
state:KY,KY counties,120,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,120,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1.00
state:KY,KY counties,120,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:KY,KY counties,120,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,120,0.85681,0.00000,0.00000,0.00000,0.00000,2.34042,2.73876,0.00000,17.52541
state:KY,KY counties,120,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,4,0.37500,0.00000,0.00000,0.00000,0.37500,1.05000,0.75000,0.00000,1.50000
state:KY,KY counties,120,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,11,0.575758,1.000000,0.000000,0.000000,1.000000,1.000000,0.496452,0.000000,1.000000
state:KY,KY counties,120,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,2,0.500000,0.500000,0.100000,0.250000,0.750000,0.900000,0.707107,0.000000,1.000000
state:LA,LA counties,64,calibrated_score,Restriction resemblance score,up_is_more_restrictive,64,0.092925,0.072200,0.038460,0.054125,0.112675,0.175600,0.062955,0.022900,0.282700
state:LA,LA counties,64,va_width,Score interval width,neutral,64,0.062433,0.057500,0.033870,0.037975,0.080050,0.106280,0.029930,0.027000,0.140000
state:LA,LA counties,64,population,Population,neutral,64,72203.52,32122.50,9662.50,19114.75,72427.50,193742.40,99147.54,3992.00,452821.00
state:LA,LA counties,64,pop_density_sqmi,Population density (per sq mi),neutral,64,161.5192,48.4800,17.3780,26.7025,117.8550,263.5410,355.2885,4.0600,2218.5000
state:LA,LA counties,64,median_hh_income,Median household income,neutral,64,55250.36,53177.00,37363.10,45188.75,64863.00,73863.60,14222.67,28321.00,92266.00
state:LA,LA counties,64,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,64,18.7733,16.6200,11.9960,13.4125,22.2775,28.1910,7.3549,10.7200,41.9500
state:LA,LA counties,64,margin_2024,2024 presidential margin,neutral,64,-0.348612,-0.360350,-0.695890,-0.524575,-0.221875,0.003170,0.282555,-0.862900,0.670100
state:LA,LA counties,64,margin_2016,2016 presidential margin,neutral,64,-0.295183,-0.325950,-0.648770,-0.484050,-0.129975,0.074500,0.282461,-0.796300,0.661600
state:LA,LA counties,64,land_sqmi,Land area (sq mi),neutral,64,675.259,645.940,293.238,454.950,841.002,1130.572,293.967,169.500,1326.726
state:LA,LA counties,64,existing_dc_count,Data center records in the atlas,neutral,64,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:LA,LA counties,64,n_opposition_events,Opposition events,up_is_more_restrictive,64,0.30,0.00,0.00,0.00,0.00,0.70,1.24,0.00,7.00
state:LA,LA counties,64,n_moratorium_events,Moratorium events,up_is_more_restrictive,64,0.05,0.00,0.00,0.00,0.00,0.00,0.28,0.00,2.00
state:LA,LA counties,64,n_zoning_events,Zoning events,up_is_more_restrictive,64,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
state:LA,LA counties,64,n_ban_events,Ban events,up_is_more_restrictive,64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:LA,LA counties,64,n_legislation_events,Legislation events,up_is_more_restrictive,64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:LA,LA counties,64,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,64,0.06,0.00,0.00,0.00,0.00,0.00,0.39,0.00,3.00
state:LA,LA counties,64,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,64,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
state:LA,LA counties,64,state_legislation_events,Statewide legislation events,up_is_more_restrictive,64,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:LA,LA counties,64,n_projects_tracked,Projects tracked,neutral,64,0.05,0.00,0.00,0.00,0.00,0.00,0.28,0.00,2.00
state:LA,LA counties,64,n_projects_opposed,Projects opposed,up_is_more_restrictive,64,0.03,0.00,0.00,0.00,0.00,0.00,0.25,0.00,2.00
state:LA,LA counties,64,n_decided,Projects decided,neutral,64,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:LA,LA counties,64,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:LA,LA counties,64,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,64,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:LA,LA counties,64,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:LA,LA counties,64,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,64,0.72980,0.00000,0.00000,0.00000,0.00000,0.15459,4.46305,0.00000,35.16174
state:LA,LA counties,64,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,1,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,,1.00000,1.00000
state:LA,LA counties,64,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,2,0.500000,0.500000,0.100000,0.250000,0.750000,0.900000,0.707107,0.000000,1.000000
state:LA,LA counties,64,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,0.000000
state:MA,MA counties,14,calibrated_score,Restriction resemblance score,up_is_more_restrictive,14,0.349057,0.320500,0.163260,0.200450,0.456925,0.593140,0.167608,0.150400,0.656300
state:MA,MA counties,14,va_width,Score interval width,neutral,14,0.226250,0.192150,0.089050,0.135350,0.261200,0.453530,0.140880,0.067700,0.500000
state:MA,MA counties,14,population,Population,neutral,14,499456.79,497371.00,35802.30,135184.00,767764.00,845342.20,447516.01,14299.00,1622896.00
state:MA,MA counties,14,pop_density_sqmi,Population density (per sq mi),neutral,14,1691.7586,666.9050,157.0260,300.1475,1490.7425,1937.7680,3435.3170,101.4300,13427.1500
state:MA,MA counties,14,median_hh_income,Median household income,neutral,14,96546.29,94006.50,72570.70,84746.25,107860.50,124472.90,18959.08,70535.00,126779.00
state:MA,MA counties,14,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,14,45.2243,44.8600,32.9190,39.3475,50.8125,58.1610,9.6356,28.9300,58.9900
state:MA,MA counties,14,margin_2024,2024 presidential margin,neutral,14,0.285636,0.328300,0.088550,0.125850,0.398100,0.492910,0.169194,0.013000,0.526100
